pubmed,traits,reference title,abstract
29746459,Flowering,Parallel altitudinal clines reveal trends in adaptive evolution of genome size in Zea mays,"While the vast majority of genome size variation in plants is due to differences in repetitive sequence, we know little about how selection acts on repeat content in natural populations. Here we investigate parallel changes in intraspecific genome size and repeat content of domesticated maize (Zea mays) landraces and their wild relative teosinte across altitudinal gradients in Mesoamerica and South America. We combine genotyping, low coverage whole-genome sequence data, and flow cytometry to test for evidence of selection on genome size and individual repeat abundance. We find that population structure alone cannot explain the observed variation, implying that clinal patterns of genome size are maintained by natural selection. Our modeling additionally provides evidence of selection on individual heterochromatic knob repeats, likely due to their large individual contribution to genome size. To better understand the phenotypes driving selection on genome size, we conducted a growth chamber experiment using a population of highland teosinte exhibiting extensive variation in genome size. We find weak support for a positive correlation between genome size and cell size, but stronger support for a negative correlation between genome size and the rate of cell production. Reanalyzing published data of cell counts in maize shoot apical meristems, we then identify a negative correlation between cell production rate and flowering time. Together, our data suggest a model in which variation in genome size is driven by natural selection on flowering time across altitudinal clines, connecting intraspecific variation in repetitive sequence to important differences in adaptive phenotypes."
29754325,tasseling date; response to low phosphorus,Genome-wide association study dissects yield components associated with low-phosphorus stress tolerance in maize,"Phosphorus deficiency in soil is a worldwide constraint threatening maize production. Through a genome-wide association study, we identified molecular markers and associated candidate genes and molecular pathways for low-phosphorus stress tolerance. Phosphorus deficiency in soils will severely affect maize (Zea mays L.) growth and development, thus decreasing the final yield. Deciphering the genetic basis of yield-related traits can benefit our understanding of maize tolerance to low-phosphorus stress. However, considering that yield-related traits should be evaluated under field condition with large populations rather than under hydroponic condition at a single-plant level, searching for appropriate field experimental sites and target traits for low-phosphorus stress tolerance is still very challenging. In this study, a genome-wide association analysis using two natural populations was performed to detect candidate genes in response to low-phosphorus stress at two experimental sites representative of different climate and soil types. In total, 259 candidate genes were identified and these candidate genes are mainly involved in four major pathways: transcriptional regulation, reactive oxygen scavenging, hormone regulation, and remodeling of cell wall. Among these candidate genes, 98 showed differential expression by transcriptome data. Based on a haplotype analysis of grain number under phosphorus deficiency condition, the positive haplotypes with favorable alleles across five loci increased grain number by 42% than those without favorable alleles. For further verifying the feasibility of genomic selection for improving maize low-phosphorus tolerance, we also validated the predictive ability of five genomic selection methods and suggested that moderate-density SNPs were sufficient to make accurate predictions for low-phosphorus tolerance traits. All these results will facilitate elucidating genetic basis of maize tolerance to low-phosphorus stress and improving marker-assisted selection efficiency in breeding process."
29767790,mycorrhizal infection,Identification and functional characterization of a maize phosphate transporter induced by mycorrhiza formation,"Phosphorus (P) is an essential macronutrient for plant life, although it is frequently not readily available to crops. Arbuscular mycorrhiza fungi (AMF) can improve plant P levels by inducing the expression of some phosphate (Pi) transporters. Symbiotic Pi uptake by Pi transporters is crucial for AMF colonization and arbuscule dynamics. However, the functions of mycorrhiza-inducible maize Pi transporters are largely unclear. We focused on the interaction between the Pi concentration and AMF colonization in maize, and detecting the induction of Pi transporter. We investigated AMF colonization and arbuscular development in maize under high and low Pi environments. Low Pi increased AMF colonization and promoted arbuscular development. Further measurement of P concentration showed AMF significantly improved maize P status under low Pi condition. Here, we identified the Pi-transporter gene, ZmPt9, which was induced by mycorrhiza formation. In addition, ZmPt9-overexpressing roots were difficult to colonize by AMF. Pi-response analysis showed that ZmPt9 complements a yeast mutant defective in Pi transporter activity and improves the P concentration in rice. Together, these data indicated that ZmPt9 is a mycorrhiza-inducible Pi transporter involved in Pi uptake."
29869742,drought response,Roles of a maize phytochrome-interacting factors protein ZmPIF3 in regulation of drought stress responses by controlling stomatal closure in transgenic rice without yield penalty,"ZmPIF3 plays an important role in ABA-mediated regulation of stomatal closure in the control of water loss, and can improve both drought tolerance and did not affect the grain yield in the transgenic rice. Phytochrome-interacting factors (PIFs) are a subfamily of basic helix-loop-helix (bHLH) transcription factors and play important roles in regulating plant growth and development. In our previous study, overexpression of a maize PIFs family gene, ZmPIF3, improved drought tolerance in transgenic rice. In this study, measurement of water loss rate, transpiration rate, stomatal conductance, guard cell aperture, density and length of ZmPIF3 transgenic plants showed that ZmPIF3 can enhance water-saving and drought-resistance by decreasing stomatal aperture and reducing transpiration in both transgenic rice and transgenic Arabidopsis. Scrutiny of sensitivity to ABA showed that ZmPIF3 transgenic rice was hypersensitive to ABA, while the endogenous ABA level was not significantly changed. These results indicate that ZmPIF3 plays a major role in the ABA signaling pathway. In addition, DGE results further suggest that ZmPIF3 participates in the ABA signaling pathway and regulates stomatal aperture in rice. Comparison analysis of the phenotype, physiology, and transcriptome of ZmPIF3 transgenic rice compared to control plants further suggests that ZmPIF3 is a positive regulator of ABA signaling and enhances water-saving and drought-resistance traits by reducing stomatal openings to control water loss. Moreover, investigation of the agronomic traits of ZmPIF3 transgenic rice from four cultivating seasons showed that ZmPIF3 expression increased the tiller and panicle number and did not affect the grain yield in the transgenic rice. These results demonstrate that ZmPIF3 is a promising candidate gene in the transgenic breeding of water-saving and drought-resistant rice plants and crop improvement."
2988938,response to foxtail mosaic virus; response to barley stripe mosaic virus,"A low copy number, copia-like transposon in maize","Bs1, a transposable element that moved into the maize Adh1 gene following barley stripe mosaic virus infection, is shown to be present in 1-5 copies in all maize and teosinte lines tested. Bs1 sequences do not hybridize with the genome of barley stripe mosaic virus. The insertion of Bs1 is bounded by 304-bp perfect direct repeats, similar in structure to Ty1 in yeast, copia and related elements in Drosophila, and vertebrate pro-retroviruses, but different from all other known plant transposons. No free copies of the terminal sequences or large internal deletions of Bs elements could be detected. Bs1 is apparently not related to several transposons which moved into the Shrunken gene in lines made genetically unstable by barley stripe mosaic virus infection, suggesting that this virus may cause genome shock, resulting in a generalized liberation of transposons in response to environmental stress."
29926336,response to western corn rootworm,Plant bio-wars: Maize protein networks reveal tissue-specific defense strategies in response to a root herbivore,"In this study we examined global changes in protein expression in both roots and leaves of maize plants attacked by the root herbivore, Western corn rootworm (WCR, Diabrotica virgifera virgifera). The changes in protein expression Are indicative of metabolic changes during WCR feeding that enable the plant to defend itself. This is one of the first studies to look above- and below-ground at global protein expression patterns of maize plants grown in soil and infested with a root herbivore. We used advanced proteomic and network analyses to identify metabolic pathways that contribute to global defenses deployed by the insect resistant maize genotype, Mp708, infested with WCR. Using proteomic analysis, 4878 proteins in roots and leaves were detected and of these 863 showed significant changes of abundance during WCR infestation. Protein abundance patterns were analyzed using hierarchical clustering, protein correlation and protein-protein interaction networks. All three data analysis pipelines showed that proteins such as jasmonic acid biosynthetic enzymes, serine proteases, protease inhibitors, proteins involved in biosynthesis and signaling of ethylene, and enzymes producing reactive oxygen species and isopentenyl pyrophosphate, a precursor for volatile production, were upregulated in roots during WCR infestation. In leaves, highly abundant proteins were involved in signal perception suggesting activation of systemic signaling. We conclude that these protein networks contribute to the overall herbivore defense mechanisms in Mp708. Because the plants were grown in potting mix and not sterilized sand, we found that both microbial and insect defense-related proteins were present in the roots. The presence of the high constitutive levels of reduced ascorbate in roots and benzothiazole in the root volatile profiles suggest a tight tri-trophic interaction among the plant, soil microbiomes and WCR-infested roots suggesting that defenses against insects coexist with defenses against bacteria and fungi due to the interaction between roots and soil microbiota. In this study, which is one of the most complete descriptions of plant responses to root-feeding herbivore, we established an analysis pipeline for proteomics data that includes network biology that can be used with different types of ""omics"" data from a variety of organisms."
29948366,gravitropism,Graviperception in maize plants: is amyloplast sedimentation a red herring?,"Land plants perceive gravity and respond to it in an organ-specific way; shoots typically direct growth upwards, roots typically downwards. Historically, at least with respect to maize plants, this phenomenon is attributed to three sequential processes, namely graviperception, the transduction of the perceived signal, and the graviresponse, resulting in a typical (re)positioning of the organ or entire plant body relative to the gravivector. For decades, sedimentation of starch-containing plastids within the cells of special tissues has been regarded as the primary and initiating process fundamental for gravitropic growth (starch-statolith hypothesis). Based on Popper's falsification principle, uncompromising experiments were executed. The results indicate that the model of graviperception based on amyloplast sedimentation does not apply to maize seedlings."
29953466,response to Cercospora,Genome wide association study for gray leaf spot resistance in tropical maize core.,"Gray leaf spot is a maize foliar disease with worldwide distribution and can drastically reduce the production in susceptible genotypes. Published works indicate that resistance to gray leaf spot is a complex trait controlled by multiple genes, with additive effect and influenced by environment. The aim of this study was to identify genomic regions, including putative genes, associated with resistance to gray leaf spot under natural conditions of disease occurrence. A genome wide association study was conducted with 355,972 single nucleotide polymorphism markers on a phenotypic data composed by 157 tropical maize inbred lines, evaluated at Maringá -Brazil. Seven single nucleotide polymorphisms were significantly associated with gray leaf spot, some of which were localized to previously reported quantitative trait loci regions. Three gene models linked to the associated single nucleotide polymorphism were expressed at flowering time and tissue related with gray leaf spot infection, explaining a considerable proportion of the phenotypic variance, ranging from 0.34 to 0.38. The gene model GRMZM2G073465 (bin 10.07) encodes a cysteine protease3 protein, gene model GRMZM2G007188 (bin 1.02) expresses a rybosylation factor-like protein and the gene model GRMZM2G476902 (bin 4.08) encodes an armadillo repeat protein. These three proteins are related with plant defense pathway. Once these genes are validated in next studies, they will be useful for marker-assisted selection and can help improve the understanding of maize resistance to gray leaf spot."
30010025,haploid production,Genome Editing and Double-Fluorescence Proteins Enable Robust Maternal Haploid Induction and Identification in Maize.,"We have developed an approach to create a haploid inducer with robust HID marker for a DH breeding system in maize and, possibly, for other important cereals as well. The CRISPR/Cas9-mediated editing of ZmMTL (ZmPLA1) enabled a maternal haploid inducer to be created. The embryo- and endosperm-specific DFP marker was effective for maternal haploid identification for both mature seeds and young embryos. In addition, the system should be robust in an open pollination environment. It also offers the potential for other important cereals such as wheat, rice, and barley, for which there is no efficient HID selection method. With its broad application, this system has great potential for DH breeding and yield increase in major cereal crops."
30020530,root morphology,The quantitative genetic control of root architecture in maize,"Roots remain an under-explored frontier in plant genetics despite their well-known influence on plant development, agricultural performance, and competition in the wild. Visualizing and measuring root structures and their growth is vastly more difficult than characterizing aboveground parts of the plant and is often simply avoided. The majority of research on maize root systems has focused on their anatomy, physiology, development, and soil interactions but much less is known about the genetics that control quantitative traits. In maize, seven root development genes have been cloned using mutagenesis, but no genes underlying the many root-related quantitative trait loci (QTL) have been identified. In this review, we discuss whether the maize mutants known to control root development may also influence quantitative aspects of root architecture, including the extent to which they overlap with the most recent maize root-trait QTL. We highlight specific challenges and anticipate the impacts that emerging technologies, especially computational approaches, may have toward the identification of genes controlling root quantitative traits."
30025021,anthesis-silking interval,Association mapping of flowering and height traits in germplasm enhancement of maize doubled haploid (GEM-DH) lines,"Flowering and height related traits are extensively studied in maize for three main reasons: 1) easily obtained phenotypic measurements, 2) highly heritable, and 3) importance of these traits to adaptation and grain yield. However, variation in flowering and height traits is extensive and findings from previous studies are genotype specific. Herein, a diverse panel of exotic derived doubled haploid lines, in conjunction with genome-wide association analysis, is used to further explore adaptation related trait variation of exotic germplasm for potential use in adapting exotic germplasm to the U.S. Corn-Belt. Phenotypes for the association panel were obtained from six locations across the central-U.S. and genotyping was performed using the genotyping-by-sequencing method. Nineteen flowering time candidate genes were found for three flowering traits. Eighteen candidate genes were found for four height related traits, with the majority of the candidate genes relating to plant hormones auxin and gibberellin. A single gene was discovered for ear height that also had effects on -like flowering gene expression levels. Findings will be used to inform future research efforts of the USDA Germplasm Enhancement of Maize project and eventually aid in the rapid adaptation of exotic germplasm to temperate U.S. environments."
30025026,ear height; silking date; anthesis date,Four Parent Maize (FPM) population: Effects of mating designs on linkage disequilibrium and mapping quantitative traits,"Multiparent advanced generation inter-cross (MAGIC) populations can provide improved genetic mapping resolution by increasing allelic diversity and effective recombination. The Four Parent Maize (FPM; L.) population implemented five different mating designs used in MAGIC and bi-parental populations to compare empirical effects on genetic resolution and power of quantitative trait locus (QTL) detection; the combined population here comprised of 1149 individuals with 118,509 genetic markers. Measurements were recorded for plant height (PH), ear height (EH), days to anthesis (DTA) and silking (DTS) in seven environments, spanning three years. Linkage disequilibrium (LD) analysis of subpopulations indicated MAGIC population designs should incorporate generations of intermating to overcome initial LD increase caused by population admixture in a non-intermated four parent population (4way0sib). A 3- to 4-fold increase in genetic resolution (<0.8) and a 2.5-fold decrease in the extent of LD decay (<0.2) compared to the biparental populations was found for the four parent cross at the third generation of intermating (4way3sib). Power of QTL detection was affected to a greater extent by sample size rather than by mating designs. The FPM power simulations indicated that MAGIC populations have the ability to meet or exceed the mapping power of nested association panels with fewer individuals and diversity inputs. Using association mapping software we identified 2, 5, 7, and 6 QTL for PH, EH, DTA, and DTS, respectively. The FPM population is a valuable resource for quantifying empirical improvements of parent number, intermating, and the number of progeny for QTL linkage mapping."
30097269,response to salt,Maize similar to RCD1 gene induced by salt enhances Arabidopsis thaliana abiotic stress resistance,"Plant SRO (SIMILAR TO RCD-ONE) proteins play important roles in regulating oxidation and metal ion metabolism. Numbers of SRO proteins have been functional identified in Arabidopsis and rice, but little is known in maize. In this study, we identified a salt induced SRO gene, ZmSRO1b, from maize and analyzed its characteristics. ZmSRO1b expressed mainly in leaf tissues. The ZmSRO1b is encoded by 595 amino acid residues and shared conserved protein models with AtRCD1 and AtSRO1 from Arabidopsis. Promoter-elements analysis showed ZmSRO1b promoter harbored salt and metal stress responsive elements, DRE, GT-like and MRE. Further promoter inductive analysis by GUS staining and quantification confirmed that ZmSRO1b promoter was induced by salt and cadmium (Cd). Methylviologen (MV) simulated oxidative stress showed ZmSRO1b promoter was also induced by MV. Overexpression of ZmSRO1b in Arabidopsis plants showed increased resistance to salt, Cd and oxidative stress. Our results for the first time experimentally validate the function of ZmSRO1b and contribute to the better understanding of SRO genes across different plant species."
30191251,response to Cochliobolus heterostrophus,"Identification of a locus in maize controlling response to a host-selective toxin derived from Cochliobolus heterostrophus, causal agent of southern leaf blight","A host-selective, proteinaceous maize toxin was identified from the culture filtrate of the maize pathogen Cochliobolus heterostrophus. A dominant gene for toxin susceptibility was identified on maize chromosome 4. A toxic activity was identified from the culture filtrate (CF) of the fungus Cochliobolus heterostrophus, causal agent of the maize disease southern leaf blight (SLB) with differential toxicity on maize lines. Two independent mapping populations; a 113-line recombinant inbred line population and a 258-line association population, were used to map loci associated with sensitivity to the CF at the seedling stage. A major QTL on chromosome 4 was identified at the same locus using both populations. Mapping in the association population defined a 400 kb region that contained the sensitivity locus. By comparing CF-sensitivity of the parents of the RIL population with that of the F1 progeny, we determined that the sensitivity allele was dominant. No relationship was observed between CF-sensitivity in seedlings and SLB susceptibility in mature plants; however, a significant correlation (-&#8201;0.58) was observed between SLB susceptibility and CF-sensitivity in seedlings. The activity of the CF was light-dependent and was sensitive to pronase, indicating that the toxin was proteinaceous."
30208841,cytoplasmic male sterility,Comparative transcriptome analysis reveals that tricarboxylic acid cycle-related genes are associated with maize CMS-C fertility restoration,"BACKGROUND: C-type cytoplasmic male sterility (CMS-C) is one of the three major types of cytoplasmic male sterility (CMS) in maize. Rf4 is a dominant restorer gene for CMS-C and has great value in hybrid maize breeding, but little information concerning its functional mechanism is known.<p> RESULTS: To reveal the functional mechanism of Rf4, we developed a pair of maize near-isogenic lines (NILs) for the Rf4 locus, which included a NIL_rf4 male-sterile line and a NIL_Rf4 male fertility-restored line. Genetic analysis and molecular marker detection indicated that the male fertility of NIL_Rf4 was controlled by Rf4. Whole-genome sequencing demonstrated genomic differences between the two NILs was clustered in the Rf4 mapping region. Unmapped reads of NILs were further assembled to uncover Rf4 candidates. RNA-Seq was then performed for the developing anthers of the NILs to identify critical genes and pathways associated with fertility restoration. A total of 7125 differentially expressed genes (DEGs) were identified. These DEGs were significantly enriched in 242 Gene Ontology (GO) categories, wherein 100 DEGs were involved in pollen tube development, pollen tube growth, pollen development, and gametophyte development. Homology analysis revealed 198 male fertility-related DEGs, and pathway enrichment analysis revealed that 58 DEGs were enriched in cell energy metabolism processes involved in glycolysis, the pentose phosphate pathway, and pyruvate metabolism. By querying the Plant Reactome Pathway database, we found that 14 of the DEGs were involved in the mitochondrial tricarboxylic acid (TCA) cycle and that most of them belonged to the isocitrate dehydrogenase (IDH) and oxoglutarate dehydrogenase (OGDH) enzyme complexes. Transcriptome sequencing and real-time quantitative PCR (qPCR) showed that all the above TCA cycle-related genes were up-regulated in NIL_Rf4. The results of our subsequent enzyme-linked immunosorbent assay (ELISA) experiments pointed out that the contents of both the IDH and OGDH enzymes accumulated more in the spikelets of NIL_Rf4 than in those of NIL_rf4.<p> CONCLUSION: The present research provides valuable genomic resources for deep insight into the molecular mechanism underlying CMS-C male fertility restoration. Importantly, our results indicated that genes involved in energy metabolism, especially some mitochondrial TCA cycle-related genes, were associated with maize CMS-C male fertility restoration."
30213868,kernel row number,Empirical comparisons of different statistical models to identify and validate kernel row number-associated variants from structured multi-parent mapping populations of maize,"Advances in next generation sequencing technologies and statistical approaches enable genome-wide dissection of phenotypic traits via genome-wide association studies (GWAS). Although multiple statistical approaches for conducting GWAS are available, the power and cross-validation rates of many approaches have been mostly tested using simulated data. Empirical comparisons of single variant (SV) and multi-variant (MV) GWAS approaches have not been conducted to test if a single approach or a combination of SV and MV is effective, through identification and cross-validation of trait associated loci. In this study, kernel row number (KRN) data were collected from a set of 6,230 entries derived from the Nested Association Mapping (NAM) population and related populations. Three different types of GWAS analyses were performed: 1) single-variant (SV), 2) stepwise regression (STR) and 3) a Bayesian-based multi-variant (MV) model. Using SV, STR, and BMV models, 257, 300, and 442 KRN-associated variants (KAVs) were identified in the initial GWAS analyses. Of these, 231 KAVs were subjected to genetic validation using three unrelated populations that were not included in the initial GWAS. Genetic validation results suggest that the three GWAS approaches are complementary. Interestingly, KAVs in low recombination regions were more likely to exhibit associations in independent populations than KAVs in recombinationally active regions, probably as a consequence of linkage disequilibrium. The KAVs identified in this study have the potential to enhance our understanding of the genetic basis of ear development."
30220503,days to flowering; inflorescence development,Stepwise cis-regulatory changes in ZCN8 contribute to maize flowering-time adaptation,"Maize (Zea mays ssp. mays) was domesticated in southwestern Mexico &#8764;9,000 years ago from its wild ancestor, teosinte (Zea mays ssp. parviglumis) [1]. From its center of origin, maize experienced a rapid range expansion and spread over 90�� of latitude in the Americas [2-4], which required a novel flowering-time adaptation. ZEA CENTRORADIALIS 8 (ZCN8) is the maize florigen gene and has a central role in mediating flowering [5, 6]. Here, we show that ZCN8 underlies a major quantitative trait locus (QTL) (qDTA8) for flowering time that was consistently detected in multiple maize-teosinte experimental populations. Through association analysis in a large diverse panel of maize inbred lines, we identified a SNP (SNP-1245) in the ZCN8 promoter that showed the strongest association with flowering time. SNP-1245 co-segregated with qDTA8 in maize-teosinte mapping populations. We demonstrate that SNP-1245 is associated with differential binding by the flowering activator ZmMADS1. SNP-1245 was a target of selection during early domestication, which drove the pre-existing early flowering allele to near fixation in maize. Interestingly, we detected an independent association block upstream of SNP-1245, wherein the early flowering allele that most likely originated from Zea mays ssp. mexicana introgressed into the early flowering haplotype of SNP-1245 and contributed to maize adaptation to northern high latitudes. Our study demonstrates how independent cis-regulatory variants at a gene can be selected at different evolutionary times for local adaptation, highlighting how complex cis-regulatory control mechanisms evolve. Finally, we propose a polygenic map for the pre-Columbian spread of maize throughout the Americas."
30245698,nuclear male sterility,Generation of Transgene-Free Maize Male Sterile Lines Using the CRISPR/Cas9 System.,"Male sterility (MS) provides a useful breeding tool to harness hybrid vigor for hybrid seed production. It is necessary to generate new male sterile mutant lines for the development of hybrid seed production technology. The CRISPR/Cas9 technology is well suited for targeting genomes to generate male sterile mutants. In this study, we artificially synthesized Streptococcus pyogenes Cas9 gene with biased codons of maize. A CRISPR/Cas9 vector targeting the MS8 gene of maize was constructed and transformed into maize using an Agrobacterium-mediated method, and eight T0 independent transgenic lines were generated. Sequencing results showed that MS8 genes in these T0 transgenic lines were not mutated. However, we detected mutations in the MS8 gene in F1 and F2 progenies of the transgenic line H17. A potential off-target site sequence which had a single nucleotide that was different from the target was also mutated in the F2 progeny of the transgenic line H17. Mutation in the MS8 gene and the male sterile phenotype could be stably inherited by the next generation in a Mendelian fashion. Transgene-free ms8 male sterile plants were obtained by screening the F2 generation of male sterile plants, and the MS phenotype could be introduced into other elite inbred lines for hybrid production."
30289553,response to Gibberella root rot,Ethylene signaling regulates natural variation in the abundance of antifungal acetylated diferuloylsucroses and Fusarium graminearum resistance in maize seedling roots,"The production and regulation of defensive specialized metabolites play a central role in pathogen resistance in maize (Zea mays) and other plants. Therefore, identification of genes involved in plant specialized metabolism can contribute to improved disease resistance.<p> We used comparative metabolomics to identify previously unknown antifungal metabolites in maize seedling roots, and investigated the genetic and physiological mechanisms underlying their natural variation using quantitative trait locus mapping and comparative transcriptomics approaches.<p> Two maize metabolites, smilaside A (3,6&#8208;diferuloyl&#8208;3&#8242;,6&#8242;&#8208;diacetylsucrose) and smiglaside C (3,6&#8208;diferuloyl&#8208;2&#8242;,3&#8242;,6&#8242;&#8208;triacetylsucrose), were identified that could contribute to maize resistance against Fusarium graminearum and other fungal pathogens. Elevated expression of an ethylene signaling gene, ETHYLENE INSENSITIVE 2 (ZmEIN2), co&#8208;segregated with a decreased smilaside A : smiglaside C ratio. Pharmacological and genetic manipulation of ethylene availability and sensitivity in vivo indicated that, whereas ethylene was required for the production of both metabolites, the smilaside A : smiglaside C ratio was negatively regulated by ethylene sensitivity. This ratio, rather than the absolute abundance of these two metabolites, was important for maize seedling root defense against F. graminearum.<p> Ethylene signaling regulates the relative abundance of the two F. graminearum&#8208;resistance&#8208;related metabolites and affects resistance against F. graminearum in maize seedling roots. "
30295904,root morphology; phosphorus uptake,Greater lateral root branching density in maize improves phosphorus acquisition from low phosphorus soil,"The development of crops with better growth under suboptimal phosphorus availability would improve food security in developing countries while reducing environmental pollution in developed countries. We tested the hypothesis that maize (Zea mays) phenotypes with greater lateral root branching density have greater phosphorus acquisition from low phosphorus soils. Recombinant inbred lines with either 'many short' (MS) or 'few long' (FL) lateral root phenotypes were grown under high and low phosphorus conditions in greenhouse mesocosms and in the field. Under low phosphorus in mesocosms, lines with the MS phenotype had 89% greater phosphorus acquisition and 48% more shoot biomass than FL lines. Under low phosphorus in the field, MS lines had 16% shallower rooting depth (D95), 81% greater root length density in the top 20 cm of the soil, 49% greater shoot phosphorus content, 12% greater leaf photosynthesis, 19% greater shoot biomass, and 14% greater grain yield than FL lines. These results are consistent with the hypothesis that the phenotype of many, shorter lateral roots improves phosphorus acquisition under low phosphorus availability and merits consideration for genetic improvement of phosphorus efficiency in maize and other crops."
30327994,plant height,Global transcriptome and weighted gene co-expression network analyses reveal hybrid-specific modules and candidate genes related to plant height development in maize,"Plant height, an important trait for maize breeding because of its close relatedness to lodging resistance and yield, has been reported to be determined by multiple qualitative and quantitative genes. However, few genes related to plant height have been characterized in maize. Herein, three different maize hybrids, with extremely distinct plant height, which were further classified into low (L), middle (M) and high (H) group, were selected for RNA sequencing at three key developmental stages, namely, jointing stage (I), big flare period (II) and tasseling stage (III). Intriguingly, transcriptome profiles for hybrids ranging from low to high group exhibited significantly similarity in both jointing stage and big flare period. However, remarkably larger differentially expressed genes could be detected between hybrid from low to either middle or high group in tasseling stage. These results were repeatedly observed in both phenotyping and gene ontology enrichment analysis, indicating that transition from big flare period to tasseling stage plays a critical role in determination of plant height. Furthermore, weighted gene co-expression network analysis was explored to find key hub genes involved in plant height regulation. Hundreds of candidate genes, encoding various transcription factors, and regulators involved in internode cell regulation and cell wall synthesis were identified in our network. More importantly, great majority of candidates were correlated to either metabolism or signaling pathway of several plant phytohormones. Particularly, numerous functionally characterized genes in gibberellic acid as well as brassinosteroids signaling transduction pathways were also discovered, suggesting their critical roles in plant height regulation. The present study could provide a modestly comprehensive insight into networks for regulation of plant height in maize."
30351458,water use efficiency,Leaf stable carbon isotope composition reflects transpiration efficiency in Zea mays,"The increasing demand for food production and predicted climate change scenarios highlight the need for improvements in crop sustainability. The efficient use of water will become increasingly important for rain&#8208;fed agricultural crops even in fertile regions that have historically received ample precipitation. Improvements in water&#8208;use efficiency in Zea mays have been limited, and warrant a renewed effort aided by molecular breeding approaches. Progress has been constrained by the difficulty of measuring water&#8208;use in a field environment. The stable carbon isotope composition (&#948;13C) of the leaf has been proposed as an integrated signature of carbon fixation with a link to stomatal conductance. However, additional factors affecting leaf &#948;13C exist, and a limited number of studies have explored this trait in Z. mays. Here we present an extensive characterization of leaf &#948;13C in Z. mays. Significant variation in leaf &#948;13C exists across diverse lines of Z. mays, which we show to be heritable across several environments. Furthermore, we examine temporal and spatial variation in leaf &#948;13C to determine the optimum sampling time to maximize the use of leaf &#948;13C as a trait. Finally, our results demonstrate the relationship between transpiration and leaf &#948;13C in the field and the greenhouse. Decreasing transpiration and soil moisture are associated with decreasing leaf &#948;13C. Taken together these results outline a strategy for using leaf &#948;13C and reveal its usefulness as a measure of transpiration efficiency under well&#8208;watered conditions rather than a predictor of performance under drought."
30444162,response to Ustilago maydis,Application of the pathogen Trojan horse approach in maize (Zea mays),"Maize, Zea mays, the second-most-widely-grown crop, yields 20 % of all consumed calories worldwide.1 Despite its agronomic importance, research progress is limited by costly transformation. We recently described the Trojan horse method as a useful tool to study maize proteins in situ that circumvents time- and space-consuming whole plant transformation. The Trojan horse approach uses the protein-folding and secretory properties of the corn smut fungus Ustilago maydis to secrete maize proteins from fungal cells into the maize apoplast. Here, we discuss the timing and location of U. maydis during infection and the protein secretion site in relation to anther anatomy. This spatiotemporal analysis enables the study of apoplastic anther proteins in various premeiotic anther developmental stages, and could be adapted for larger screens."
30497385,haploid production,In vivo haploid induction leads to increased frequency of twin-embryo and abnormal fertilization in maize,"BACKGROUND: In vivo haploid induction (HI) based on Stock6-derived inducer lines has been the most prevalent means of producing haploids. Nevertheless, the biological mechanism of HI is not fully understood, the twin-embryo kernels had been found during haploid induction, which may provide potential evidence for the abnormal double fertilization during HI.<p> RESULTS: We investigated twin-embryo frequency in progenies of different haploid inducers. Results reveal that increasing the HI potential significantly improved the frequency of twin-embryo kernels. Compared with the average twin-embryo kernel frequency (average frequency&#8201;=&#8201;0.07%) among progenies pollinated by the haploid inducer line CAUHOI, the frequency of twin-embryo was improved to 0.16% in progenies pollinated by the haploid inducer line CAU5. This result was further confirmed by pollinating single hybrid ND5598 with four haploid inducers possessing differentiated HIRs, where twin-embryo frequency was highly correlated with HIR. Among 237 twin-embryo kernels, we identified 30 haploid twin-embryo kernels (12.66%), a frequency which was much greater than the average HI rate for three other inducer lines (frequency range 2-10%). In addition, aneuploids, occurred at high frequency (8 in 41 twin plants). This level of aneuploidy provides new insight into the abnormal double fertilization during HI. Moreover, we observed differences in growth rate between twin plants in the field, as 4.22% of the twin plants grew at a significantly different rate. Both simple sequence repeats markers (SSR) and 3072 SNP-chip genotyping results revealed that >&#8201;90% of the twin plants shared the same origin, and the growth difference could be attributed to aneuploidy, competition for nutrients, and possible hormone regulation.<p> CONCLUSION: These results demonstrate that an enhanced HI ability can increase twin-embryo kernel frequency, and high frequency of both haploid twin-embryo kernels and aneuploidy observed in this research give us new insights to understand the mechanism of both HI and abnormal embryogenesis."
